DATASOURCE,SITEUUID,DEVICE,DATE,PAGEVIEWSOURCE,PAGEVIEWS,RN,DOMAIN,ADREQUESTS,IMPRESSIONS,REVENUE,VIEWABLEIMPRESSIONS
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,8/3/2023,RMS_PAGEVIEW,29832,1,besteveralbums.com,27118,110,0.044,10
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/29/2023,RMS_PAGEVIEW,2534399,1,mydramalist.com,9863969,111490,111.4487,92256
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/16/2023,RMS_PAGEVIEW,5260,1,healthhearty.com,35610,4139,1.7092,3911
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/27/2023,RMS_PAGEVIEW,7281,1,healthhearty.com,59743,3063,1.3872,2931
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/25/2023,RMS_PAGEVIEW,7207,1,healthhearty.com,57445,3806,1.6342,3638
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/30/2023,RMS_PAGEVIEW,19183,1,cheeseheadtv.com,1191967,605493,212.999983,28308
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/14/2023,RMS_PAGEVIEW,764256,1,steelersnow.com,2082732,1556940,588.086374,278640
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/26/2023,RMS_PAGEVIEW,5798,1,healthhearty.com,37280,24430,7.676111,6742
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/2/2023,RMS_PAGEVIEW,2380539,1,mydramalist.com,87533175,49993,142.4651,43736
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,7/20/2023,RMS_PAGEVIEW,202564,1,fmttmboro.com,714364,588394,56.378668,222252
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/15/2023,RMS_PAGEVIEW,17340,1,scales-chords.com,729990,696176,55.253952,91054
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/29/2023,RMS_PAGEVIEW,184884,1,fmttmboro.com,667582,566646,69.464042,204268
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/22/2023,RMS_PAGEVIEW,299744,1,radaronline.com,681506,486420,141.23314,75190
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/9/2023,RMS_PAGEVIEW,21834,1,imleagues.com,60898300,44635827,12132.00989,6617608
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/5/2023,RMS_PAGEVIEW,12961,1,cheeseheadtv.com,889539,817138,83.773046,26712
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/9/2023,RMS_PAGEVIEW,228367,1,washingtontimes.com,3305640,1706100,360.405252,96288
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/28/2023,RMS_PAGEVIEW,155142,1,alternet.org,1117700,688055,218.545065,189695
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/5/2023,RMS_PAGEVIEW,6323982,1,mydramalist.com,33132864,21039352,1146.345712,3160144
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/12/2023,RMS_PAGEVIEW,100758,1,weather-and-climate.com,472750,289904,77.630806,55612
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/17/2023,RMS_PAGEVIEW,39744,1,besteveralbums.com,275526,158436,39.129702,51972
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/20/2023,RMS_PAGEVIEW,26716,1,okmagazine.com,36824,34542,8.906282,4878
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/4/2023,RMS_PAGEVIEW,3583,1,healthhearty.com,40586,36424,8.969217,5607
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/16/2023,RMS_PAGEVIEW,78574,1,ringtv.com,522483,278394,63.415698,22509
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/18/2023,RMS_PAGEVIEW,34988,1,besteveralbums.com,242542,139694,26.064996,43886
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/9/2023,RMS_PAGEVIEW,35416,1,besteveralbums.com,404354,377870,38.15402,64670
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/22/2023,RMS_PAGEVIEW,48942,1,steelersnow.com,292550,224276,101.109642,64156
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/21/2023,RMS_PAGEVIEW,69356,1,radaronline.com,123302,118542,34.9604,19192
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/29/2023,RMS_PAGEVIEW,2002648,1,mydramalist.com,42598800,39848120,1622.854064,1645856
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/29/2023,RMS_PAGEVIEW,30293,1,steelersnow.com,206986,132864,83.952752,40856
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/10/2023,RMS_PAGEVIEW,16332,1,scales-chords.com,591806,587612,65.233448,99260
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/2/2023,RMS_PAGEVIEW,11716,1,scales-chords.com,620786,615228,46.138866,86728
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/2/2023,RMS_PAGEVIEW,20511,1,ringtv.com,104490,96468,8.898348,9711
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,8/1/2023,RMS_PAGEVIEW,17388,1,thebeachguide.co.uk,655088,587468,96.52543,73440
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,8/1/2023,RMS_PAGEVIEW,2090497,1,mydramalist.com,42514664,39488776,897.350456,1604040
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/17/2023,RMS_PAGEVIEW,5826,1,healthhearty.com,78118,66240,15.355113,9315
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/10/2023,RMS_PAGEVIEW,4650,1,healthhearty.com,29393,20564,6.811434,5814
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/1/2023,RMS_PAGEVIEW,26324,1,thebeachguide.co.uk,818362,789914,95.791362,89758
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/22/2023,RMS_PAGEVIEW,14930,1,cheeseheadtv.com,866096,799295,105.334516,30485
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/19/2023,RMS_PAGEVIEW,273484,1,okmagazine.com,451020,290784,84.0545,36804
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/12/2023,RMS_PAGEVIEW,190749,1,alternet.org,1426895,799365,282.95593,193020
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/16/2023,RMS_PAGEVIEW,2323479,1,mydramalist.com,11282594,134181,106.2738,107237
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/29/2023,RMS_PAGEVIEW,474693,1,steelersnow.com,3061662,57316,64.2433,52317
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/26/2023,RMS_PAGEVIEW,282033,1,steelersnow.com,913918,33526,34.4088,30411
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/22/2023,RMS_PAGEVIEW,4903,1,healthhearty.com,35364,1536,0.6857,1449
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/9/2023,RMS_PAGEVIEW,35416,1,besteveralbums.com,24288,46,0.0333,3
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/17/2023,RMS_PAGEVIEW,4983,1,healthhearty.com,37770,4013,1.668,3669
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/14/2023,RMS_PAGEVIEW,5255,1,healthhearty.com,33679,3502,1.4544,3234
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/23/2023,RMS_PAGEVIEW,6091614,1,mydramalist.com,50262248,35423432,1595.395648,3523224
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/30/2023,RMS_PAGEVIEW,67264,1,fmttmboro.com,370716,332960,48.028306,122438
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/18/2023,RMS_PAGEVIEW,5232,1,healthhearty.com,37074,4156,1.741,3948
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/11/2023,RMS_PAGEVIEW,47338,1,ringtv.com,450045,417108,67.625814,42579
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/12/2023,RMS_PAGEVIEW,99576,1,weather-and-climate.com,891392,793702,235.296476,138848
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,6/2/2023,RMS_PAGEVIEW,151776,1,alternet.org,979655,789065,58.563745,114490
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/25/2023,RMS_PAGEVIEW,2065562,1,mydramalist.com,42360616,39491784,1775.848336,1667784
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/2/2023,RMS_PAGEVIEW,61010,1,fmttmboro.com,294374,263740,40.392824,104114
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/26/2023,RMS_PAGEVIEW,39236,1,imleagues.com,62439233,50126811,14884.95389,8516715
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/21/2023,RMS_PAGEVIEW,254859,1,washingtontimes.com,5266704,2556012,559.431816,168816
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/25/2023,RMS_PAGEVIEW,174912,1,fmttmboro.com,728974,616900,60.682796,216584
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/10/2023,RMS_PAGEVIEW,159634,1,fmttmboro.com,537640,455042,49.807034,174124
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/23/2023,RMS_PAGEVIEW,262070,1,washingtontimes.com,5741988,2651088,740.704296,143556
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/29/2023,RMS_PAGEVIEW,3161,1,healthhearty.com,29397,20399,7.407598,5469
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/4/2023,RMS_PAGEVIEW,18468,1,scales-chords.com,86672,40732,12.92583,7880
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/7/2023,RMS_PAGEVIEW,6273468,1,mydramalist.com,31451152,20021688,1057.195168,2972216
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/1/2023,RMS_PAGEVIEW,49416,1,radaronline.com,91742,88864,21.941172,14796
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/8/2023,RMS_PAGEVIEW,137124,1,avftt.co.uk,171105,137316,21.678116,56206
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/23/2023,RMS_PAGEVIEW,15294,1,cheeseheadtv.com,1349201,1266881,158.447002,55944
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/9/2023,RMS_PAGEVIEW,185004,1,alternet.org,1066615,661410,203.03256,158210
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,8/4/2023,RMS_PAGEVIEW,30062,1,besteveralbums.com,543444,490576,59.066578,85770
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/26/2023,RMS_PAGEVIEW,104984,1,ringtv.com,890694,765927,94.766187,85506
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/20/2023,RMS_PAGEVIEW,69060,1,radaronline.com,87648,84330,21.208672,14256
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/4/2023,RMS_PAGEVIEW,533263,1,radaronline.com,680704,511138,123.941262,108348
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/19/2023,RMS_PAGEVIEW,200166,1,alternet.org,1338185,1164520,100.7623,155705
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/19/2023,RMS_PAGEVIEW,434887,1,washingtontimes.com,6928728,6553968,447.91128,472776
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/11/2023,RMS_PAGEVIEW,197588,1,okmagazine.com,300586,191352,57.807592,26620
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/1/2023,RMS_PAGEVIEW,215588,1,radaronline.com,199866,190176,48.839826,35356
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/3/2023,RMS_PAGEVIEW,198632,1,avftt.co.uk,243934,200116,25.362078,79012
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/24/2023,RMS_PAGEVIEW,521144,1,radaronline.com,828444,610218,173.648724,91260
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/12/2023,RMS_PAGEVIEW,102898,1,avftt.co.uk,167465,147570,29.570316,71517
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/20/2023,RMS_PAGEVIEW,17486,1,scales-chords.com,74406,37136,8.874146,6398
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/29/2023,RMS_PAGEVIEW,104074,1,steelersnow.com,305767,8464,8.5364,7736
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/10/2023,RMS_PAGEVIEW,488610,1,steelersnow.com,2006391,15775,26.4155,14344
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/9/2023,RMS_PAGEVIEW,785739,1,steelersnow.com,6005616,51107,97.8646,47175
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/14/2023,RMS_PAGEVIEW,6162,1,healthhearty.com,47805,2831,1.2648,2713
ANIVIEW,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/14/2023,RMS_PAGEVIEW,37580,1,imleagues.com,22,1,0.0004,1
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/19/2023,RMS_PAGEVIEW,5265,1,healthhearty.com,43784,4204,1.7515,3970
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/30/2023,RMS_PAGEVIEW,13859,1,cheeseheadtv.com,1189804,1099875,89.444271,42833
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/24/2023,RMS_PAGEVIEW,36902,1,besteveralbums.com,250540,141294,27.876002,45874
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/3/2023,RMS_PAGEVIEW,761978,1,steelersnow.com,4782568,44974,61.4413,41141
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/22/2023,RMS_PAGEVIEW,31448,1,weather-and-climate.com,210634,125076,38.170848,22960
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/18/2023,RMS_PAGEVIEW,49499,1,cheeseheadtv.com,2033346,1136415,540.126587,53074
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,7/15/2023,RMS_PAGEVIEW,215182,1,fmttmboro.com,781054,649452,62.442888,246120
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/2/2023,RMS_PAGEVIEW,163114,1,avftt.co.uk,209256,163530,26.108141,66389
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/17/2023,RMS_PAGEVIEW,45364,1,imleagues.com,61007518,48524838,15798.47046,9479839
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/4/2023,RMS_PAGEVIEW,19926,1,imleagues.com,29289172,22418793,6861.088385,3938497
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/14/2023,RMS_PAGEVIEW,5850,1,healthhearty.com,72344,64570,10.436907,7377
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/30/2023,RMS_PAGEVIEW,35188,1,besteveralbums.com,662392,634414,68.093312,97948
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/12/2023,RMS_PAGEVIEW,4459,1,healthhearty.com,33989,21263,7.646935,5932
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/23/2023,RMS_PAGEVIEW,34578,1,weather-and-climate.com,210488,122110,35.197262,22258
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/18/2023,RMS_PAGEVIEW,3936,1,healthhearty.com,31471,29861,10.556022,4053
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/1/2023,RMS_PAGEVIEW,123204,1,weather-and-climate.com,366320,224182,62.153776,40860
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/16/2023,RMS_PAGEVIEW,37854,1,besteveralbums.com,267902,156088,29.022102,50724
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/15/2023,RMS_PAGEVIEW,305857,1,washingtontimes.com,4666188,4285836,342.824796,388104
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/1/2023,RMS_PAGEVIEW,227458,1,washingtontimes.com,6768648,6348120,457.852308,500772
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/7/2023,RMS_PAGEVIEW,54506,1,avftt.co.uk,88691,79690,20.251431,39052
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/18/2023,RMS_PAGEVIEW,222554,1,weather-and-climate.com,547590,330144,105.706736,62260
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,8/3/2023,RMS_PAGEVIEW,369103,1,washingtontimes.com,6309600,5874660,387.816924,697224
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/4/2023,RMS_PAGEVIEW,95466,1,weather-and-climate.com,578526,529138,158.735878,74748
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/19/2023,RMS_PAGEVIEW,19024,1,scales-chords.com,766704,718538,67.382788,113212
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/18/2023,RMS_PAGEVIEW,50112,1,cheeseheadtv.com,1145970,618478,148.283499,40117
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/12/2023,RMS_PAGEVIEW,129512,1,radaronline.com,159984,151678,44.770664,23662
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/7/2023,RMS_PAGEVIEW,17023,1,steelersnow.com,118474,94932,38.395518,27222
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/22/2023,RMS_PAGEVIEW,91788,1,radaronline.com,116080,111562,26.950268,19624
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,8/2/2023,RMS_PAGEVIEW,1893179,1,steelersnow.com,11070470,6665102,2367.658574,1357574
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,8/4/2023,RMS_PAGEVIEW,2082070,1,mydramalist.com,40797888,37749256,1116.201688,1589328
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/9/2023,RMS_PAGEVIEW,59368,1,radaronline.com,82218,78574,18.002668,12490
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/9/2023,RMS_PAGEVIEW,63890,1,avftt.co.uk,116612,101103,20.492553,47387
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/4/2023,RMS_PAGEVIEW,6343838,1,mydramalist.com,52999656,38003016,1181.362704,3695456
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/21/2023,RMS_PAGEVIEW,27708,1,imleagues.com,49189629,39253189,10722.75096,6827324
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,8/4/2023,RMS_PAGEVIEW,2082070,1,mydramalist.com,10467734,105184,81.2433,87082
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/17/2023,RMS_PAGEVIEW,7305711,1,mydramalist.com,25981588,80880,137.6076,69195
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/10/2023,RMS_PAGEVIEW,36848,1,steelersnow.com,89560,4109,3.4538,3774
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/9/2023,RMS_PAGEVIEW,8298157,1,mydramalist.com,173574952,75683,238.3374,66106
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/4/2023,RMS_PAGEVIEW,29848,1,besteveralbums.com,17281,59,0.027,2
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/27/2023,RMS_PAGEVIEW,3567,1,healthhearty.com,31361,1241,0.5202,875
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/12/2023,RMS_PAGEVIEW,4459,1,healthhearty.com,33022,1212,0.5091,868
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/11/2023,RMS_PAGEVIEW,34472,1,besteveralbums.com,25201,221,0.089,8
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/23/2023,RMS_PAGEVIEW,3822,1,healthhearty.com,66029,1439,0.6657,1160
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/17/2023,RMS_PAGEVIEW,37470,1,steelersnow.com,170202,4322,7.5087,3943
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/28/2023,RMS_PAGEVIEW,30324,1,besteveralbums.com,15231,65,0.0294,5
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/10/2023,RMS_PAGEVIEW,36848,1,steelersnow.com,158260,121942,60.154902,36558
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/3/2023,RMS_PAGEVIEW,6335993,1,mydramalist.com,163022188,104899,246.7885,90915
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/23/2023,RMS_PAGEVIEW,3442,1,healthhearty.com,36875,20747,7.434961,5890
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/26/2023,RMS_PAGEVIEW,79554,1,avftt.co.uk,126966,112767,30.033968,53752
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/13/2023,RMS_PAGEVIEW,39395,1,ringtv.com,407292,370362,42.055671,27885
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/19/2023,RMS_PAGEVIEW,356554,1,washingtontimes.com,5483916,5118912,386.725176,369660
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/29/2023,RMS_PAGEVIEW,31688,1,besteveralbums.com,608014,588624,64.083992,84408
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/22/2023,RMS_PAGEVIEW,106092,1,weather-and-climate.com,616404,519504,227.056694,76114
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/25/2023,RMS_PAGEVIEW,194705,1,steelersnow.com,1056798,817498,280.993178,144224
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/10/2023,RMS_PAGEVIEW,3174,1,healthhearty.com,33679,29817,8.511085,4702
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/25/2023,RMS_PAGEVIEW,6882714,1,mydramalist.com,54572928,39286008,1700.893104,3977240
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/12/2023,RMS_PAGEVIEW,95628,1,thebeachguide.co.uk,1069496,576952,237.889828,223514
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/16/2023,RMS_PAGEVIEW,22470,1,thebeachguide.co.uk,824882,785168,163.380228,116800
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/25/2023,RMS_PAGEVIEW,5574,1,healthhearty.com,35956,22282,6.893673,6426
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/16/2023,RMS_PAGEVIEW,671432,1,radaronline.com,773148,575250,129.48896,82212
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/18/2023,RMS_PAGEVIEW,38160,1,ringtv.com,445068,382299,47.397666,26022
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/12/2023,RMS_PAGEVIEW,5018,1,healthhearty.com,34016,22056,7.789136,6133
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,8/2/2023,RMS_PAGEVIEW,27606,1,besteveralbums.com,206792,115002,20.753832,39190
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/19/2023,RMS_PAGEVIEW,7068798,1,mydramalist.com,47835720,33895904,1576.84696,3262648
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/25/2023,RMS_PAGEVIEW,85576,1,thebeachguide.co.uk,726112,359500,175.004222,139200
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/26/2023,RMS_PAGEVIEW,213570,1,avftt.co.uk,250397,198541,26.710567,78701
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/26/2023,RMS_PAGEVIEW,96818,1,fmttmboro.com,457674,412072,62.413486,155432
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/21/2023,RMS_PAGEVIEW,206566,1,weather-and-climate.com,481596,296772,99.84081,55246
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,8/3/2023,RMS_PAGEVIEW,15125,1,cheeseheadtv.com,1500324,1393245,62.416459,51177
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/23/2023,RMS_PAGEVIEW,161100,1,alternet.org,863900,729965,60.59517,82815
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,8/3/2023,RMS_PAGEVIEW,4730,1,healthhearty.com,48196,41613,11.346769,7336
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/29/2023,RMS_PAGEVIEW,1742539,1,steelersnow.com,6320518,4530376,1646.511836,823746
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,8/2/2023,RMS_PAGEVIEW,171780,1,washingtontimes.com,3344196,1461372,243.089136,82416
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/30/2023,RMS_PAGEVIEW,211544,1,okmagazine.com,377514,256522,69.800242,28574
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/22/2023,RMS_PAGEVIEW,2461081,1,mydramalist.com,9754298,98820,99.5583,81097
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/25/2023,RMS_PAGEVIEW,1534278,1,steelersnow.com,4422475,68795,120.8871,62494
